initial,Lower Bound,Upper Bound,Range
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
0.5,-2,-2,4
